id,Machine Failed or not,Machine Failure _prob
189660,0,0.00245469435342307
189661,0,0.0034066575199649634
189662,0,0.0030552099875621555
189663,0,0.0019166220179991388
189664,0,0.0005717384576092133
189665,0,0.0005789336641175287
189666,0,0.006839684502019782
189667,0,0.0016514268122448132
189668,0,0.00881013831276077
189669,0,0.007105793044084139
189670,0,0.0033015222374606916
189671,0,0.0030446185099789647
189672,0,0.009365560630680126
189673,0,0.0023238428173898507
189674,0,0.001476853124873777
189675,0,0.002506872802029089
189676,0,0.0010224052610658585
189677,0,0.009121959762410193
189678,0,0.003863425214017431
189679,0,0.012362895999848694
189680,0,0.0018422433976718114
189681,0,0.00579496255180263
189682,0,0.000357079391340104
189683,0,0.009022215543002202
189684,0,0.0032734484910360933
189685,0,0.0016605140013381898
189686,0,0.005497494452542128
189687,0,0.003295875843603623
189688,0,0.0015860104863312384
189689,0,0.0010468196607976478
189690,0,0.007628768136975203
189691,0,0.0018730998006292981
189692,0,0.002817326062654374
189693,0,0.0011258685964511946
189694,0,0.0032453881003431475
189695,0,0.0028023784342856555
189696,0,0.0016894620389369494
189697,0,0.005776353240644744
189698,0,0.017758263441348503
189699,0,0.007746427536813437
189700,0,0.00713941218545113
189701,0,0.005303492115000715
189702,0,0.0039092247325525145
189703,0,0.002322157801277322
189704,0,0.004878662866960071
189705,0,0.001065182962522936
189706,0,0.0115176942463174
189707,0,0.0011711964228090857
189708,0,0.0007852442218775038
189709,0,0.0011263232150051604
189710,0,0.007540115172434616
189711,0,0.002168697697293911
189712,0,0.0014296058450476976
189713,0,0.0026425267823408484
189714,0,0.01050300292274617
189715,0,0.009087108856517222
189716,0,0.0019106829215376037
189717,0,0.003081335127723225
189718,0,0.0005774491690769167
189719,0,0.0017470814452703483
189720,0,0.001167341655208295
189721,0,0.0023969589444621255
189722,0,0.0021467758315716653
189723,0,0.0015469752950716404
189724,0,0.005299386800974377
189725,0,0.000522247036720157
189726,0,0.0014882544525676915
189727,0,0.0006284311592030214
189728,0,0.0013223272516357971
189729,0,0.0004439594870287253
189730,0,0.003633000679283328
189731,0,0.00199650164479981
189732,0,0.0045875148830115476
189733,0,0.0005951531001752755
189734,0,0.002077476511526281
189735,0,0.0005409986555238909
189736,0,0.003153429926406602
189737,0,0.0008720740051334157
189738,0,0.0036517246247674395
189739,0,0.0026659491151299662
189740,0,0.0009114091159822566
189741,0,0.001181533795038513
189742,0,0.0013811735111506137
189743,0,0.0020022088320375813
189744,0,0.0020430599246477965
189745,0,0.0007921324390192541
189746,0,0.018023778103403415
189747,0,0.009084570513117807
189748,0,0.0028766380994562574
189749,0,0.0026954170476091947
189750,1,0.9998428952054779
189751,0,0.006074428214402367
189752,0,0.0012848087728220701
189753,0,0.0014136349784762971
189754,0,0.0007351980025342836
189755,0,0.0033884480640526157
189756,0,0.003330173318188251
189757,0,0.002737654938363058
189758,0,0.00807219983289273
189759,0,0.001791234474633127
189760,0,0.001773929678770454
189761,0,0.0020774006654727686
189762,0,0.007152880026044835
189763,0,0.0010066701239542625
189764,0,0.0009026242412065149
189765,0,0.002020132933113407
189766,0,0.0008100785160048315
189767,0,0.0007360697725103666
189768,0,0.003424773472630996
189769,0,0.0029533938205563194
189770,0,0.00404637850501788
189771,0,0.0008049566253991457
189772,1,0.9872352279853983
189773,0,0.0035192270402781244
189774,0,0.0016577282444995376
189775,0,0.0008032082966026752
189776,0,0.0029195197348709564
189777,0,0.003098622454427354
189778,0,0.002429220217145662
189779,0,0.0012826074785674318
189780,0,0.0018061556988844532
189781,0,0.0008140552717451333
189782,0,0.008120628000450499
189783,0,0.0015409090716233583
189784,0,0.001264172502701316
189785,0,0.004855027241115273
189786,0,0.0010199505022671558
189787,0,0.00533319833700293
189788,0,0.0022588846978084
189789,0,0.002341263106346368
189790,0,0.0013118891607641911
189791,0,0.0064712931821071075
189792,0,0.0023562538320923082
189793,0,0.006081668220662943
189794,0,0.004615447845765684
189795,0,0.0052289016721605245
189796,0,0.0008459525771336348
189797,0,0.0030465235487782626
189798,0,0.0022841671870417668
189799,1,0.9998281586030876
189800,0,0.0027179662341217242
189801,0,0.0013345712107489332
189802,0,0.0010422153314029183
189803,0,0.002594905528366281
189804,0,0.005175876770366369
189805,0,0.005165318696543825
189806,0,0.01397825159814539
189807,0,0.002229229235885209
189808,0,0.003474792181137987
189809,0,0.00392081088983656
189810,0,0.0008745117998839898
189811,0,0.003218506262688303
189812,0,0.0018012121672790805
189813,0,0.002493522147020944
189814,0,0.00043804522480885043
189815,0,0.0005470362591217433
189816,0,0.003503708872729425
189817,0,0.0032966428314406887
189818,0,0.0019268379489022617
189819,0,0.000655595129467247
189820,0,0.003374656840676597
189821,0,0.009107463166887809
189822,0,0.0065616882160782495
189823,0,0.0021440145422338707
189824,0,0.001474964710321828
189825,0,0.0005072419938067787
189826,0,0.0034487655366457876
189827,0,0.0077698341028939865
189828,0,0.0007614067728469086
189829,0,0.0015823511670929342
189830,0,0.0018241851450579505
189831,0,0.003097302993226997
189832,0,0.001873362033710423
189833,0,0.002391443337059795
189834,0,0.0006939386784792962
189835,0,0.0036045205253241123
189836,0,0.0021595810827920833
189837,0,0.0015834093543798968
189838,0,0.005818094884315116
189839,0,0.0007504019047796625
189840,0,0.002241693483233702
189841,0,0.008490152974356822
189842,0,0.0012432721316575242
189843,0,0.0024707682510803847
189844,0,0.006486483428037136
189845,0,0.005703545700325713
189846,0,0.00681799063994416
189847,0,0.0021492404783534616
189848,0,0.0017595336855561721
189849,0,0.0032062386947389887
189850,0,0.0008926546904365833
189851,0,0.0017821547840995175
189852,0,0.0004948210648264167
189853,0,0.0011573065736186132
189854,0,0.001356899098902442
189855,0,0.031050985575344192
189856,0,0.0016762495906656179
189857,0,0.002057843071232553
189858,0,0.0012754558335037114
189859,0,0.0030851911410665245
189860,0,0.0010673244543435874
189861,0,0.002146917181476236
189862,0,0.0018402125302242436
189863,0,0.0030053908188264525
189864,0,0.000945880717205726
189865,0,0.008249759102530927
189866,0,0.0023615338675215276
189867,0,0.0018915228296302953
189868,0,0.004127836537388703
189869,0,0.006470079650606297
189870,0,0.0026513638878591637
189871,0,0.005229760790639031
189872,0,0.0005700974200579405
189873,0,0.0051875385720594825
189874,0,0.004330722705838397
189875,0,0.004704347106020988
189876,0,0.002318621472591105
189877,0,0.0008016033656263209
189878,0,0.0010920280493365692
189879,1,0.9999999845617802
189880,0,0.0012619328666251474
189881,0,0.0003330858036127184
189882,0,0.0020517688141558793
189883,0,0.0028638890953157545
189884,0,0.0009632661075361866
189885,0,0.0018751426327789495
189886,0,0.001409274610496502
189887,0,0.002407902497934184
189888,0,0.0031767189273585444
189889,0,0.0006173807615646922
189890,0,0.0010521997172048565
189891,0,0.0009847957606751074
189892,0,0.003942854004784504
189893,0,0.002129796747705729
189894,0,0.00221600615330371
189895,0,0.0022459730430039807
189896,0,0.003705956689724945
189897,0,0.002159940189779312
189898,0,0.007361633037579668
189899,0,0.014167358849737872
189900,0,0.0011702182112194425
189901,0,0.0027261380386848703
189902,0,0.0014429697023341142
189903,0,0.0021493951215701954
189904,0,0.0016451894300323082
189905,1,0.9943607908663413
189906,0,0.0015147843589900394
189907,0,0.0039621413250200644
189908,0,0.0050479891149612785
189909,0,0.0014698178772902999
189910,0,0.00016028655213101494
189911,0,0.0005630969267852885
189912,0,0.0024641928832944207
189913,0,0.002318756111312522
189914,0,0.0019805723090474837
189915,0,0.000669944321458025
189916,0,0.001233505653583136
189917,0,0.00553492426139087
189918,0,0.029343080612754445
189919,0,0.02091645180702959
189920,0,0.0020831976416140698
189921,0,0.008514111744937871
189922,0,0.0013255255211470037
189923,0,0.0037363295698587
189924,0,0.017239624809338747
189925,0,0.0008498604159869029
189926,0,0.003582503384454465
189927,0,0.0009987627216322033
189928,0,0.0019496399514018997
189929,0,0.005926317481171139
189930,0,0.003807933048730777
189931,0,0.0011982861020568955
189932,0,0.002113562113509344
189933,0,0.00035952228909195304
189934,0,0.002384492860129677
189935,0,0.008587211798422416
189936,0,0.004352979997145567
189937,0,0.003312985664438951
189938,0,0.0009779960654633666
189939,0,0.0017064969545192762
189940,0,0.0015740637352312905
189941,0,0.0007606903009909563
189942,0,0.002812581724097084
189943,0,0.0028707877399623085
189944,0,0.004863415721284541
189945,0,0.0012958766085086602
189946,0,0.0022024123977851216
189947,0,0.00534971313437005
189948,0,0.0014794000157379772
189949,0,0.0010410935360829203
189950,0,0.00365048821866176
189951,0,0.005707688312597567
189952,0,0.0011536537590226168
189953,0,0.0027046797803025116
189954,0,0.0036925628481650004
189955,0,0.0021661899207791268
189956,0,0.0007704516056816713
189957,0,0.003498033436967528
189958,0,0.0024265099831422736
189959,1,0.9944653642367253
189960,0,0.0014475673010619118
189961,0,0.0020196745052390736
189962,0,0.002059532531252816
189963,0,0.002312337872332912
189964,0,0.006994525110490285
189965,0,0.0020074577394759647
189966,0,0.005259517016175772
189967,0,0.0036066715220628635
189968,0,0.0025280586839541985
189969,0,0.0010802393845451824
189970,0,0.0014030204304043166
189971,0,0.0032762805119452227
189972,0,0.004022873511409778
189973,0,0.008150016925129934
189974,0,0.016363674013233732
189975,0,0.0008676449624274517
189976,0,0.001917573186074961
189977,0,0.0007458965581213786
189978,0,0.0013545847547070562
189979,0,0.0035631834225172453
189980,0,0.0027595690332357548
189981,0,0.0009804974975524741
189982,0,0.006196606272017881
189983,0,0.0030217000996824736
189984,0,0.0011333548339711394
189985,0,0.002704285114714288
189986,0,0.0016923008578984512
189987,0,0.0014034778039712723
189988,0,0.005563792645655831
189989,0,0.0013657877863069792
189990,0,0.005445199538005891
189991,0,0.001553801744286799
189992,0,0.0030318317535966417
189993,0,0.002029830146525817
189994,0,0.007957993766190568
189995,0,0.0009559311474550044
189996,0,0.0031402669005346487
189997,0,0.0011246765978588896
189998,0,0.0024356629677490665
189999,0,0.0007472365098956842
190000,0,0.001688691918196071
190001,0,0.0037388094098962004
190002,0,0.001861349569343726
190003,0,0.0031316678357756504
190004,0,0.002948870137782783
190005,0,0.0007639864637621741
190006,0,0.03049499166043309
190007,0,0.002334512214825565
190008,0,0.0004979026049982447
190009,0,0.0014414719152111462
190010,0,0.0033749801831679917
190011,0,0.012074985852589482
190012,0,0.0014779265793141978
190013,0,0.0037775902889503822
190014,0,0.007159870684189374
190015,0,0.0013371416862367055
190016,0,0.0004411368209640468
190017,0,0.004208266153750597
190018,0,0.006920509023740369
190019,0,0.001868112130834793
190020,0,0.0073347013688484656
190021,0,0.005610884131741609
190022,0,0.00157234455487469
190023,0,0.009305411135782668
190024,0,0.010626880119984108
190025,0,0.006623993315902509
190026,0,0.0014523303515432307
190027,0,0.0020991900758252197
190028,0,0.0021646808972377893
190029,0,0.0021177784189864027
190030,0,0.008086272776835015
190031,0,0.002272564258366965
190032,0,0.03855180199566291
190033,0,0.0007701290656807384
190034,0,0.0018069861781633593
190035,0,0.0034494836598723596
190036,0,0.007039784729225315
190037,0,0.0006298947181855731
190038,0,0.0029208414811760226
190039,0,0.006796258633479764
190040,0,0.0063008432423740076
190041,0,0.0017251076676925029
190042,0,0.0013319430260467367
190043,0,0.0012387208808418229
190044,0,0.00546024682687872
190045,0,0.003658337612429211
190046,0,0.00288409155804337
190047,0,0.00296225159623964
190048,0,0.0007137886690394721
190049,0,0.0034274151886155213
190050,0,0.0023148684431639616
190051,0,0.003799802903238894
190052,0,0.005538434028104634
190053,0,0.007938020610981159
190054,0,0.013741002891187943
190055,0,0.005436204251132589
190056,0,0.003214747198177888
190057,0,0.0013995145117226342
190058,0,0.0031034620898064886
190059,0,0.0021448171685898945
190060,0,0.010348431992690496
190061,0,0.0009118997970636314
190062,0,0.005021508845952319
190063,0,0.048710697074883604
190064,0,0.009373104624709276
190065,0,0.004020472780275917
190066,0,0.005267710812525244
190067,0,0.008525732822577653
190068,0,0.0011450200008241063
190069,0,0.005254974188848482
190070,0,0.005762127620737598
190071,0,0.0019504941252177724
190072,0,0.0037565851074593364
190073,0,0.0012269169455272197
190074,0,0.0005266076188953559
190075,0,0.0020867681678837847
190076,0,0.006074368766116048
190077,0,0.0008038377049634777
190078,0,0.004471189832863886
190079,0,0.0009247614338373845
190080,0,0.0018897571402936306
190081,0,0.0024306661160916456
190082,0,0.0018719740635043042
190083,0,0.001299629416255365
190084,0,0.00405117065228525
190085,0,0.0018047955084134907
190086,0,0.0031627841074326163
190087,0,0.0019132442501240063
190088,0,0.0059061188104129626
190089,0,0.002955611455138033
190090,0,0.0019598075413412414
190091,0,0.0021367315265946657
190092,0,0.01980618982703543
190093,0,0.001580182610689558
190094,0,0.0014539892038099717
190095,0,0.005420312348128621
190096,0,0.0007762128622725427
190097,0,0.0067562263976156224
190098,0,0.0009430155626655967
190099,0,0.006023546006800957
190100,0,0.000836253426526783
190101,0,0.001453100342209354
190102,0,0.005584442343321979
190103,0,0.014490634150385871
190104,0,0.0014496393539107132
190105,0,0.005604959891808793
190106,0,0.0023134937153164122
190107,0,0.0010114849449524648
190108,0,0.0010261924468502625
190109,0,0.0013427555770751495
190110,0,0.050610034277566315
190111,0,0.006021499842299291
190112,0,0.002290906224378431
190113,0,0.003918054573338504
190114,0,0.0008964344237725239
190115,0,0.0026254050212249067
190116,0,0.0010489490717437455
190117,0,0.0006336408830877072
190118,0,0.0007114668932995896
190119,0,0.0026084954139684465
190120,0,0.0062090591707858415
190121,0,0.0021839708322306953
190122,0,0.0017645435736245232
190123,0,0.0028808675856860973
190124,0,0.0008458760392177084
190125,0,0.005488168669996943
190126,0,0.0005537912309969777
190127,0,0.00427348854821377
190128,0,0.0015871701041729454
190129,0,0.00095053964579787
190130,0,0.002807660141492431
190131,0,0.0033058911131184417
190132,0,0.0008597261363497967
190133,0,0.0037549202543279664
190134,0,0.007801445938640197
190135,0,0.0045177484102950595
190136,0,0.0030152086042190412
190137,0,0.007948273059512841
190138,0,0.0018796641835834478
190139,0,0.004644815648730052
190140,0,0.002946286112941882
190141,0,0.0014799774898231444
190142,0,0.011124419288084903
190143,0,0.0004954165712237182
190144,0,0.0008743113916862784
190145,0,0.006840541335890458
190146,0,0.001165114899877633
190147,0,0.0016898240661505173
190148,0,7.892421480080164e-05
190149,0,0.003812888023033997
190150,0,0.01126405804256958
190151,0,0.003753668151245363
190152,0,0.005625073711711685
190153,0,0.0042542804983774565
190154,0,0.005938558386582137
190155,0,0.007409910840838348
190156,0,0.0013395586243032803
190157,0,0.00033568161877104303
190158,0,0.003447565770209394
190159,0,0.015137578467685141
190160,0,0.0038121932113652636
190161,0,0.013316541579786336
190162,0,0.000855403814404785
190163,0,0.0009648091385001104
190164,0,0.0014585262859744558
190165,0,0.0009369900063406155
190166,0,0.0018945763933556877
190167,0,0.00282232802097755
190168,0,0.005881695207995826
190169,0,0.0023230692470404494
190170,0,0.0030429120939673825
190171,0,0.0023103558382776474
190172,0,0.0010474945761914261
190173,0,0.002215619456920666
190174,0,0.0020815267207679763
190175,0,0.017852404788927443
190176,0,0.00384203898331651
